,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
0,0.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
1,1.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
2,2.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
3,3.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
4,4.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
5,5.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
6,6.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
7,7.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
8,8.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
9,9.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
10,10.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
11,11.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
12,12.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
13,13.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
14,14.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
15,15.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
16,16.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
17,17.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
18,18.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
19,19.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
20,20.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
21,21.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
22,22.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
23,23.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
24,24.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
25,25.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
26,26.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
27,27.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
28,28.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
29,29.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
30,34.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
31,39.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
32,44.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
33,49.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
34,54.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
35,59.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
36,64.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
37,69.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
38,74.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
39,79.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
40,84.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
41,89.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
42,94.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
43,99.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
44,104.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
45,109.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
46,114.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
47,119.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
48,124.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
49,129.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
50,134.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
51,139.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
52,144.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
53,149.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
54,154.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
55,159.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
56,164.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
57,169.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
58,174.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
59,179.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
60,184.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
61,189.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
62,194.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
