,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
0,0.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
1,1.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
2,2.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
3,3.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
4,4.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
5,5.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
6,6.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
7,7.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
8,8.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
9,9.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
10,10.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
11,11.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
12,12.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
13,13.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
14,14.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
15,15.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
16,16.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
17,17.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
18,18.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
19,19.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
20,20.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
21,21.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
22,22.0,,,,,,-3.118628707614622,-0.04856173698129355,0.35906737675981953,-50.122854712325825,-14.108739128589756,202.55445271303606,0
